smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"COc1ccc([C@H]2CC(=O)Nc3c2c(-c2ccc(Cl)cc2)nn3-c2ccccc2)c(OC)c1
",459.933,47.9991423,65.38,4,5.684,test,5,7,5,6.144424194,1
"CS(=O)(=O)c1ccc(NC(=O)Cn2c(-c3ccccc3)cc3ccccc32)cc1
",404.491,48.53093655,68.17,4,4.3505,test,4,6,4,0,1
"C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(F)cc1
",320.345,0,72.24,2,3.8532,test,4,7,2,1.285776145,1
"COc1cc2c(cc1OC)CN(C(=O)COc1ccccc1[N+](=O)[O-])CC2
",372.377,12.13273414,91.14,2,2.5757,test,6,8,3,0,0
"CCOc1ccccc1/C=N/NC(N)=O
",207.233,12.13273414,76.71,1,1.0875,test,3,5,1,0,2
"COC(=O)/C=c1/sc2n(c1=O)[C@H](C)c1ccccc1N=2
",288.328,29.53588708,60.66,2,0.7373,test,6,6,3,1.200394936,0
"CCc1ccc(C(C)(C)NC(=O)CC/N=C(\O)c2ncccc2O)cc1
",355.438,31.18920547,94.81,2,3.0958,test,4,6,2,0,3
"C=CCOc1ccccc1CN1C(=O)[C@](O)(CC(C)=O)c2cc(C)cc(C)c21
",379.456,48.55024262,66.84,2,3.58174,test,4,5,3,0,1
"CN(CC(=O)NC1CCCCC1)S(=O)(=O)C1=CN=C(C(=O)N2CCCC2)C1
",396.513,19.26246487,99.15,0,1.0054,test,5,9,3,0,1
"Cc1cc(=O)c(C(=O)Nc2ccc(F)cc2OC(F)F)c[nH]1
",312.247,0,71.19,2,2.67612,test,3,8,2,0,2
"COc1ccc(F)cc1NC(=O)N[C@@H](C)c1cccc(N2CCCC2=O)c1
",371.412,12.13273414,70.67,2,3.8438,test,3,7,3,0,2
"COc1ccc([C@@H]2C[C@H](C)[NH+](Cc3cnc(-c4cccnc4)s3)C2)cc1
",366.51,12.13273414,39.45,3,3.1746,test,4,5,4,1.788359252,1
"CC[NH+](CC)CCNC(=O)[C@@H]1CC[C@H](C[NH3+])O1
",245.367,0,70.41,0,-2.1832,test,2,5,1,0,3
"C[NH+](C)[C@H](CNS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1Cl
",407.865,29.8000411,50.61,2,2.5229,test,2,9,2,6.193093915,2
"[O-]c1nc(-c2ccccn2)nc2c1CC[NH+](Cc1ccnc(N3CCOCC3)n1)C2
",405.462,6.066367068,104.42,3,-0.62,test,8,9,5,0,1
"CCc1ccc(C(=O)CCC(=O)NN2CCOCC2)cc1
",290.363,31.18920547,58.64,1,1.5753,test,4,5,2,0,1
"CC(=O)N1CCN(Cc2cccc(NC(=O)[C@@H]3C[C@H]3C)n2)CC1
",316.405,12.99010427,65.54,1,1.3402,test,4,6,3,0,1
"CCC1CCC(O)(CNc2ncncc2N)CC1
",250.346,13.34455882,84.06,1,1.802,test,5,5,2,0,3
"COc1ccc(OCn2ccc(C(=O)NN)n2)cc1
",262.269,0,91.4,2,0.5317,test,6,7,2,0,2
"C[C@@H](N)c1[nH+]ccn1C1CC1
",152.221,0,45.09,1,0.6568,test,2,3,2,0,1
"Cc1[nH]ncc1S(=O)(=O)N[C@@H]1CC[NH2+]C[C@@H]1C
",259.355,6.9237372,91.46,1,-1.03178,test,3,7,2,0,3
"CN(C[C@H]1CC[NH2+]C1)S(=O)(=O)c1ccc(Br)s1
",340.288,0,53.99,1,0.7144,test,3,7,2,4.552618142,1
"CC(C)n1ccc(C[NH+](C)C2CCC2)n1
",208.329,0,22.26,1,1.0312,test,2,3,2,0,1
"CCc1ccc(O)c(NC(=O)[C@H](N)c2ccccc2)c1
",270.332,43.32193961,75.35,2,2.5931,test,3,4,2,0,3
"COc1ccc(CN(C(=O)c2ccc(N3CCCCC3=O)cc2)C2CC2)cc1
",378.472,12.13273414,49.85,2,4.0169,test,3,5,4,0,0
"COc1ccc(CN(C)C(=O)N[C@@H](C)c2cc3cccc(OC)c3o2)cc1
",368.433,24.26546827,63.94,3,4.3526,test,4,6,3,0,1
"COc1ccc(C)cc1CCNC(=O)C(=O)Nc1cc(F)ccc1OC
",360.385,17.69618563,76.66,2,2.44872,test,4,7,2,0,2
"O=C(/C=C/c1ccc(F)cc1)Oc1ccc(-n2cnnn2)cc1
",310.288,12.13273414,69.9,3,2.4202,test,6,7,3,0,0
"CCc1nn(C)c2c1nc(CCl)n2C[C@@H]1CN(C)CCO1
",311.817,6.9237372,48.11,2,1.4016,test,6,7,3,6.090463549,0
"COc1ccccc1CNC(=O)CCCn1c(=O)[nH]c2ccc(Br)cc2c1=O
",446.301,34.1290451,93.19,3,2.5575,test,5,8,3,3.326061112,2
"CNC(=O)[C@@H]1C[C@H]([NH3+])CN1Cc1ccc(-n2cccn2)cc1C
",314.413,6.066367068,77.8,2,0.11152,test,4,6,3,0,2
"COc1ccc(CC/C([O-])=N/S(=O)(=O)c2ccccc2C(F)(F)F)cc1
",386.371,24.26546827,78.79,2,2.7943,test,4,9,2,0,0
"Cc1ccc(C(=O)NCCNc2ccc(Cl)cc2[N+](=O)[O-])cc1Cl
",368.22,29.26824685,84.27,2,4.05192,test,4,8,2,11.7475595,2
"Cc1ccc(/C=C/c2nnc(-c3ccc(C)cc3)o2)cc1
",276.339,47.52510539,38.92,3,4.52384,test,3,3,3,0,0
"Cc1ccccc1OCC(=O)N1CCN(Cc2nc(-c3ccc(Cl)cc3)cs2)CC1
",441.984,41.93277523,45.67,3,4.49512,test,5,7,4,7.634794713,0
"Cc1cccc(OC[C@H](O)C[NH+]2CCC(CO)CC2)c1
",280.388,12.13273414,54.13,1,0.02192,test,3,4,2,0,3
"CN(CC(=O)[O-])C(=O)c1ccccn1
",193.182,6.066367068,73.33,1,-1.0965,test,4,5,1,0,0
"Cc1cccc(NC(=O)CCNc2c(O)c(=O)c2=[N+]2CCCC2)c1C
",342.419,12.13273414,81.44,2,1.25154,test,4,6,3,0,3
"O=C(N1CCC[C@H]1C[C@H](O)c1ccccc1)C1(O)Cc2ccccc2C1
",351.446,54.59730362,60.77,2,2.631,test,3,4,4,0,2
"Cc1ccc(CNC(=O)NCC(=O)NC(C)(C)C)c(OC(C)(C)C)c1
",349.475,12.13273414,79.46,1,2.88622,test,3,6,1,0,3
"CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2cc(C)cc3cccnc23)c1
",376.416,6.066367068,100.19,3,3.71232,test,4,7,3,0,3
"C/C(=C/c1ccc(Cl)cc1)C(=O)NN1CCCCC1
",278.783,30.15449565,32.34,1,3.2604,test,2,4,2,5.832944575,1
"CCCCCNC(=O)N1CC[C@@H](S(=O)(=O)NCC)C1
",291.417,26.68911765,78.51,0,0.8998,test,3,7,1,0,2
"CC(C)(C)c1ccc(S(=O)(=O)N(Cc2ccco2)C2CC2)cc1
",333.453,32.90394574,50.52,2,3.9304,test,3,5,3,0,0
"C[C@H]([NH2+][C@H]1CSCC(C)(C)C1)c1ccc2[nH]c(=O)[nH]c2c1
",306.455,19.91384147,65.26,2,2.0123,test,2,5,3,2.069278419,3
"COc1ccc([C@@H](O)C2(C#N)CCCCCC2)cc1Br
",338.245,31.74965356,53.25,1,4.35528,test,3,4,2,3.435568822,1
"CCN(C[C@H](O)c1ccc(C)cc1)C(=O)c1cnc(-c2ncccn2)s1
",368.462,29.82891977,79.21,3,3.10422,test,6,7,3,1.253684895,1
"Cc1[nH]c2ccc(F)cc2c1CCNC(=S)NC1CCCCC1
",333.476,19.26246487,39.85,2,3.95472,test,1,5,3,5.389115515,3
"C[C@H](Oc1ccccc1F)C(=O)NCCn1nc(-c2ccccc2)ccc1=O
",381.407,42.46456948,73.22,3,2.6331,test,5,7,3,0,1
"CC(C)[C@H](CO)Nc1ccc(C(F)(F)F)cc1C(=O)[O-]
",290.261,13.8474744,72.39,1,1.4977,test,4,7,1,0,2
"CC(C)(C)n1nccc1NC(=O)C(=O)N1CC[C@@H]2[C@@H](CCC[NH+]2C2CC2)C1
",374.509,0,71.67,1,0.6348,test,4,7,4,0,2
"CC(C)N1[C@H]2CC[C@@H]1C[NH+](Cc1ccc(N3CCCC3)nc1)CC2
",329.512,0,23.81,1,1.7118,test,3,4,4,0,1
"CC[C@H](CSC)N(C)c1snc(Cl)c1C#N
",275.83,18.52467709,39.92,1,3.24598,test,5,6,1,8.953877647,0
"CCOc1ncnc(NCCN2CCOCC2)c1[N+](=O)[O-]
",297.315,0,102.65,1,0.5276,test,8,9,2,0,1
"C[C@@H](OC[C@H]1CCCCO1)C(=O)Nc1sc(-c2ccccc2)cc1C#N
",370.474,30.33183534,71.35,2,4.19948,test,5,6,3,1.394381359,1
"C[C@H]1CC([NH+]2CCN(CC(=O)N3CCCC3)CC2)C[C@H](C)C1
",308.49,13.8474744,27.99,0,0.634,test,2,4,3,0,1
"COC(=O)[C@]1(Nc2ccccc2Br)CCCC1(C)C
",326.234,25.98020854,38.33,1,3.9829,test,3,4,2,3.521704105,1
"Cc1ccc(NC(=S)NNC(=O)c2ccc(-n3ccnn3)cc2)c(C)c1
",366.45,22.90957072,83.87,3,2.51554,test,5,8,3,5.216175123,3
"O=C(Nc1cccc2ccccc12)n1ccnc1
",237.262,36.39820241,46.92,3,3.1165,test,3,4,3,0,1
"CCc1nn(C)c(NC[C@@H]2CCCO[C@@H]2c2ccccc2)c1[N+](=O)[O-]
",344.415,37.25557254,82.22,2,3.4705,test,6,7,3,0,1
"COc1ccc(C)cc1NC(=O)CO/N=C(/N)c1cnn(C)c1
",317.349,11.2220798,103.76,2,1.01272,test,6,8,2,0,2
"CCOC[C@H]1CCCN(C(=O)NCc2cc(F)cc(OC)c2)C1
",324.396,0,50.8,1,2.7924,test,3,6,2,0,1
"C[NH2+]Cc1cn(CC2CCN(c3cc(OC)ncn3)CC2)nn1
",318.405,5.213385096,85.57,2,-0.3135,test,7,8,3,0,1
"Cc1c(Cl)c(CN2CC[NH+](C)CC2)nc2ccccc12
",290.818,29.8000411,20.57,2,1.52692,test,2,4,3,6.525722964,1
"CC(C)Cc1ccc(C=O)[nH]1
",151.209,13.8474744,32.86,1,2.0257,test,1,2,1,0,1
"N#CCCN(CCC(F)(F)F)C1CCCCCC1
",262.319,25.68328649,27.03,0,3.87728,test,2,5,1,0,0
"CCOC(=O)CC[C@@H](C)Nc1cc(C)nc2ncnn12
",277.328,0,81.41,2,1.57642,test,7,7,2,0,1
"Cc1[nH+]ccn1[C@@H]1CCCN(C(=O)COc2ccc(C#N)cc2)C1
",325.392,0,72.4,2,1.7248,test,4,6,3,0,0
"CCc1nc(C)c([C@H](C)N[C@@H](C)[C@H](O)c2ccc(Cl)cc2)s1
",338.904,30.65741123,45.15,2,4.44002,test,4,5,2,7.637311009,2
"O=C(CNC(=O)c1ccccc1Cl)Nc1cccnc1
",289.722,23.73367403,71.09,2,2.1035,test,3,6,2,5.894538248,2
"COC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cnc2ccc(C)cn12
",335.363,24.26546827,63.91,3,2.38722,test,5,6,4,0,0
"C[NH+]1CCC(CCNC(=O)N[C@H]2CCCN(c3ccccc3F)C2=O)CC1
",377.484,12.13273414,65.88,1,0.9351,test,2,7,3,0,3
"O=C(C[C@H]1C[NH2+]CCO1)N[C@H](c1ccccc1)C1CC1
",275.372,30.33183534,54.94,1,0.6062,test,2,4,3,0,2
"CC(C)[C@@H](C)NC(=O)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1
",365.499,44.17930974,69.72,1,2.3588,test,3,7,2,0,1
"Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N[C@@H](C)Cc3c(C)nn(C)c3C)c2)n1
",399.926,11.60093989,64.74,3,3.85388,test,5,7,3,6.317137612,1
"S=C(Nc1ccccc1)Nc1ccncc1Cl
",263.753,29.8000411,36.95,2,3.5439,test,2,5,2,11.13528002,2
"CCCC1=NN2C(=N)/C(=C/c3ccc(O)cc3)C(=O)N=C2S1
",314.37,19.05647134,89.11,1,2.81147,test,5,7,3,1.340938835,2
"COc1cc(C/N=C(\C)C2C(=O)NC(=O)N(c3cc(Cl)ccc3Cl)C2=O)cc(OC)c1OC
",494.331,23.20187978,106.53,2,3.8793,test,7,11,3,12.16448962,1
"CCC[C@@H]1[C@@H](C)CCCN1C(=O)c1ccc(OC)nn1
",277.368,20.26829602,55.32,1,2.526,test,4,5,2,0,0
"O=C(CN[C@@H](c1ccccc1)C(F)(F)F)N1CCc2cc(F)ccc2C1
",366.358,36.39820241,32.34,2,3.6036,test,2,7,3,0,1
"COc1ccc(F)cc1C(=O)C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@H]1c1ccncc1
",425.46,0,87,2,0.2886,test,5,8,4,0,1
"CCc1ccc(CNC(=O)COc2nc(C)nc3onc(-c4ccc(C)c(C)c4)c23)cc1
",430.508,48.47860287,90.14,4,4.46766,test,6,7,4,0,1
"CCCN(CCC)C(=O)Oc1ccc2ccccc2c1
",271.36,44.17930974,29.54,2,4.4606,test,2,3,2,0,0
"CSc1sc(C#N)c(N)c1-[n+]1ccccc1
",248.356,6.066367068,53.69,2,2.20058,test,4,5,2,3.044169501,1
"Cc1[nH]ncc1CCC[NH2+]Cc1csc(-c2ncccn2)n1
",315.426,0,83.96,3,1.32782,test,5,7,3,1.597910112,2
"C=C(C)[C@@H]([NH3+])[C@@H]1COc2ccccc2O1
",206.265,18.71166982,46.1,1,1.013,test,2,3,2,0,1
"CN(CC(C)(CO)CO)C(=O)Nc1ccncc1
",253.302,6.9237372,85.69,1,0.5362,test,4,6,1,0,3
"O=C(NCc1ccccc1CN1CCCC1=O)N[C@@H]1CCCC[C@H]1CO
",359.47,37.10711152,81.67,1,2.1593,test,3,6,3,0,3
"Cc1ccc(-n2ccnc2)c(C(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)c1
",352.438,18.55355576,58.44,2,2.12112,test,4,6,4,0,0
"O=C(COc1ccccc1)NCCN1CCO[C@@H](c2ccccc2)C1
",340.423,48.53093655,50.8,2,2.2551,test,4,5,3,0,1
"COc1cc(C[NH+]2CCC(C)(C)C2)ccc1SC
",266.43,19.91384147,13.67,1,2.2319,test,2,3,2,1.739394159,1
"C[C@H](NCc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1
",290.75,35.86640816,55.17,2,4.099,test,3,5,2,5.835184832,1
"Cc1cc(C(=O)Nc2ccc(N3C(=O)CCCC3=O)cc2)no1
",313.313,5.156663257,92.51,2,2.27882,test,5,7,3,0,1
"COc1cccc(CN(C[C@H]2CC(c3ccc(F)cc3)=NO2)C(=O)c2cccc(F)c2)c1
",436.458,35.48754807,51.13,3,4.809,test,4,7,4,0,0
"C[NH2+][C@H](C1CCCCCC1)[C@H]1CCOC2(CCC2)C1
",266.449,25.68328649,25.84,0,2.8679,test,1,2,3,0,1
"C[C@@H](c1cccc(O)c1)N(C)Cc1cncs1
",248.351,12.13273414,36.36,2,3.0417,test,4,4,2,1.664838225,1
"Cc1cc2nnc(SCC(=O)N3CCCC3)n2c2ccccc12
",326.425,29.96098615,50.5,3,2.90542,test,5,6,4,1.470373205,0
"CC1=C[C@]2(Nc3cccc(C)c3O2)c2c(C)nn(-c3ccccc3)c2O1
",345.402,30.33183534,48.31,3,4.44264,test,5,5,5,0,1
"O=C(NC12CC3CC(CC(C3)C1)C2)c1csc(-c2cnccn2)n1
",340.452,0,67.77,2,3.2987,test,5,6,6,1.448922824,1
"C=CCN1COc2ccc3c(C)cc(=O)oc3c2C1
",257.289,6.076020107,42.68,2,2.43932,test,4,4,3,0,0
"O=C(NCc1ccc([C@H](O)c2cccs2)s1)c1ccc(F)cc1
",347.436,6.066367068,49.33,3,3.9604,test,4,6,3,2.968870125,2
"O=C(NNC(=O)c1ccncc1)NC1CCCCC1
",262.313,19.26246487,83.12,1,1.3583,test,3,6,2,0,3
"C[C@H](N[C@H]1CC[NH+](Cc2ccccc2)C1)c1ccc(-n2ccnn2)cc1
",348.474,47.67795457,47.18,3,1.7753,test,4,5,4,0,2
"C[C@H](Nc1ccc2c(c1)OCO2)C(=O)Nc1ccc(Br)cc1
",363.211,15.9299439,59.59,2,3.6169,test,4,6,3,3.362196383,2
"FC(F)(F)Cc1cccc(NCc2nc3c(s2)CCC3)c1
",312.36,12.13273414,24.92,2,4.3487,test,3,6,3,1.70184285,1
"N#C/C(C(=O)C=C1CCSCC1)=C(/[O-])Nc1ccccn1
",300.363,11.6394716,88.84,1,1.61148,test,6,6,2,1.836489972,1
"O=C(NC[C@@H]1CN2CCCC[C@@H]2CO1)N[C@@H]1C[C@H]1c1ccccc1
",329.444,36.75265697,53.6,1,2.095,test,3,5,4,0,2
"O=S(=O)(NCCc1ncc2ccccn12)c1ccc(Cl)c(Cl)c1
",370.261,29.26824685,63.47,3,3.1621,test,4,8,3,11.66291714,1
"C[C@H]1C[C@@H]([NH2+]C2CCC(O)CC2)CS1
",216.37,6.9237372,36.84,0,0.7473,test,2,3,2,2.113820206,2
"COc1ccc([C@H]2Nc3c(C(=O)N[C@H](C)c4ccccc4)cccc3[C@@H]3C=CC[C@@H]23)cc1OC
",454.57,60.68297676,59.59,3,6.0213,test,4,5,5,0,2
"COC(C)(C)C[C@@H](C)NC(=O)CSc1nnnn1C
",287.389,11.76188495,81.93,1,0.622,test,7,8,1,1.311097149,1
"Cc1cc(C)nc(-n2nc(C)c(CC(=O)Oc3c(C)ccc(C)c3C)c2C)n1
",378.476,12.13273414,69.9,3,3.96934,test,6,6,3,0,0
"CC1(C)CN(C(=O)C2=NN(Cc3ccccc3)C(=O)CC2)CC[S@@]1=O
",361.467,30.33183534,70.05,1,1.5345,test,4,7,3,0,0
"Cc1cccc(-c2[nH]ncc2C[NH+](CCO)CC2CC2)c1
",286.399,23.7625527,53.35,2,1.17232,test,2,4,3,0,3
"CNS(=O)(=O)Cc1ccccc1CNC(=O)Cc1ccc2ccccc2c1
",382.485,66.73003775,75.27,3,2.7479,test,3,6,3,0,2
"CC[NH+]1CCN(CC(=O)Nc2cnc(C(C)(C)C)nc2)CC1
",306.434,20.7712116,62.56,1,-0.067,test,4,6,2,0,2
"C[C@H]([NH2+]C[C@H]1C[C@H](C)[NH+](Cc2ccccc2)C1)c1ccsc1
",316.514,30.33183534,21.05,2,1.866,test,1,3,3,1.803933662,2
"Cc1noc(C)c1CNc1cc(Cl)c(Cl)cc1[N+](=O)[O-]
",316.144,28.35854304,81.2,2,4.11854,test,5,8,2,11.67914452,1
"Cc1ccc(/N=C2/COCCN2)cc1
",190.246,17.69618563,33.62,1,1.64482,test,2,3,2,0,1
"Cc1cc(-c2nnn(CC(=O)N(C)Cc3ccc(Cl)s3)n2)ccc1F
",379.848,11.60093989,63.91,3,3.16112,test,6,9,3,7.328391161,0
"Cc1csc([C@@H]2CN(Cc3cc(C)c(C)cc3OC(F)F)CCO2)n1
",368.449,6.066367068,34.59,2,4.24326,test,5,7,3,1.593732407,0
"O=[N+]([O-])c1cc(Cl)c(Cl)cc1NCCc1cccnc1
",312.156,29.26824685,68.06,2,3.9512,test,4,7,2,11.6692529,1
"Cc1cc(C#N)ccc1S(=O)(=O)N(C)Cc1ccc(Cl)s1
",340.857,11.60093989,61.17,2,3.4023,test,4,7,2,7.207566048,0
"CO[C@@]1(C)C[C@H](NC(=O)CCCNC(=O)c2ccco2)C1(C)C
",322.405,13.8474744,80.57,1,2.1094,test,4,6,2,0,2
"COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cc(=O)c5ccccc5o4)ccc32)cc1
",490.537,12.13273414,105.92,4,4.1954,test,6,9,5,0,1
"CC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O
",250.253,30.33183534,51.21,2,2.6646,test,3,3,3,0,0
"COCc1cc(N)nc(-c2cncc(Br)c2)n1
",295.14,0,73.92,2,2.0297,test,5,6,2,3.353204956,1
"Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1
",454.523,12.13273414,76.66,3,5.25802,test,5,8,4,1.159797331,2
"Cc1occc1C(=O)N(C)CCOc1ccc(Cl)cc1
",293.75,11.60093989,42.68,2,3.39242,test,3,5,2,5.792267562,0
"Cc1cc([C@H]2CCCN2C(=O)c2ccc(C#N)cc2)on1
",281.315,5.156663257,70.13,2,2.832,test,4,5,3,0,0
"O=C(CCc1nnc(-c2ccccc2)o1)Nc1ccccc1[N+](=O)[O-]
",338.323,30.33183534,111.16,3,3.2161,test,6,8,3,0,1
"CSc1ccc(C[NH2+][C@H](C)[C@H](C)CO)cc1
",240.392,19.05647134,36.84,1,1.4888,test,2,3,1,1.76714666,2
"CC(C)c1ccc(/C=C/CC(=O)N2C[C@H](CO)OC[C@@H]2C)cc1
",317.429,50.26498289,49.77,1,2.8215,test,3,4,2,0,1
"COc1cc(OC)cc(-c2nccnc2N)c1
",231.255,0,70.26,2,1.743,test,5,5,2,0,1
"[NH3+][C@H](CCC(=O)[O-])c1[nH+]ccc2[nH]ccc12
",220.252,0,97.7,2,-1.2049,test,2,5,2,0,2
"C[C@@H]1CC[C@@](C#N)([C@H](O)c2ccc3c(c2)CCCN3C)C1
",284.403,19.05647134,47.26,1,3.43238,test,3,3,3,0,1
"CCOC(=O)CN1CCC[C@]2(CC[NH2+]C2)C1
",227.328,0,46.15,0,-0.4012,test,3,4,2,0,1
"CCOCc1ccccc1CNC(=O)N1CCN(Cc2cc(C)on2)CC1
",372.469,29.42213153,70.84,2,2.54692,test,5,7,3,0,1
"NC(=O)c1cc(NC(=O)N[C@H]2CC=CCC2)ccc1F
",277.299,12.15204021,84.22,1,2.1548,test,2,6,2,0,3
"CCc1ccccc1NC(=O)CN1CCN(C(=O)NCc2ccc(N3CCCCCC3)[nH+]c2)CC1
",479.649,25.12283841,82.06,2,2.9094,test,4,8,4,0,2
"C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
",280.328,0,82.05,2,-0.0152,test,7,7,2,0,1
"COC(=O)[C@H](c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2F)CC1
",407.829,23.73367403,75.92,2,3.4236,test,6,9,3,5.933903878,0
"CCN1CCN(C(=O)CC[C@H]2NN[C@H](CCc3c[nH]c4ccccc34)O2)[C@@H](C)C1=O
",413.522,18.19910121,89.7,2,1.7365,test,5,8,4,0,3
"CC[C@H]1CCC[C@@H]([C@@]2(O)CSCC(C)(C)C2)C1
",256.455,40.03367647,20.23,0,4.097,test,2,2,2,1.961279053,1
"C[C@@H]1CCC[C@@H](C(=O)Nc2ccc(C(=O)NC3CCOCC3)cc2)C1
",344.455,19.76538045,67.43,1,3.3602,test,3,5,3,0,2
"Cc1cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc2n1-c1ccccc1
",353.382,18.19910121,86.46,4,0.82942,test,8,8,4,0,1
"CCOc1cc([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3nnnn32)cc(Br)c1OCC
",462.348,18.94615621,91.16,2,3.8911,test,8,9,4,3.605025983,1
"O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)N1CCC(OCCCO)CC1
",358.482,18.19910121,61.8,1,3.1243,test,3,5,4,0,2
"O[C@H](c1cccc(F)c1)c1c[nH]nc1-c1ccccc1
",268.291,42.46456948,48.91,3,3.2975,test,2,4,3,0,2
"Cc1c([N+](=O)[O-])cc(C(=O)NC2CCCCCCC2)cc1[N+](=O)[O-]
",335.36,32.10410811,115.38,1,3.65412,test,5,8,2,0,1
"C[S@@](=O)c1ccc(C[NH2+][C@@H]2CCCN(c3ccccc3)C2)cc1
",329.489,30.33183534,36.92,2,2.1564,test,2,4,3,0,1
"CCn1c(SCC(=O)N2CCOCC2)nnc1[C@H](C)NC(=O)c1ccc(Cl)cc1
",437.953,23.36282484,89.35,2,2.3933,test,7,10,3,7.231426267,1
"CC[C@H](C)[C@H](C(=O)Nc1cc(Cl)ccc1C)N1C(=O)c2ccccc2C1=O
",384.863,50.06833712,66.48,2,4.29782,test,3,6,3,6.034060295,1
"O=C(CCS(=O)(=O)c1cccc(F)c1)NC1CC1
",271.313,6.066367068,63.24,1,1.2681,test,3,6,2,0,1
"Cc1ccc2c(c1)=C1CCC[C@@H](C#N)[C@@H]1[NH+]=2
",211.288,11.62981856,37.76,1,-0.4482,test,1,2,3,0,1
"CN(C)C(=O)[C@@H]1CC[C@H](CNc2ncc(Cl)cn2)O1
",284.747,11.60093989,67.35,1,1.1777,test,5,7,2,5.702922297,1
"C[C@H]1OCC[C@H]1C(=O)N1CCC[C@H](c2cn[nH]c2)C1
",263.341,0,58.22,1,1.5407,test,3,5,3,0,1
"Cc1nc(-c2cccc(C(=O)NCCCN3C[C@@H](C)O[C@H](C)C3)c2)cs1
",373.522,12.13273414,54.46,2,3.34762,test,5,6,3,1.618845102,1
"C[C@@H](c1ccccc1)N(C)C(=O)CO/N=C(/N)[C@H]1CCOC1
",305.378,35.48754807,77.15,1,1.5313,test,4,6,2,0,1
"Cc1oc2c(c1C(=O)NCCCC(=O)[O-])CCCC2
",264.301,0,82.37,1,0.72672,test,4,5,2,0,1
"COc1ccnc(N2CC[NH+](Cc3cc4cc(-c5ccccc5OC)ccc4o3)CC2)n1
",431.516,24.26546827,65.06,4,2.8121,test,6,7,5,0,1
"O=C(COc1ccc2ccccc2c1)N1CCO[C@H](c2ccc(F)cc2)C1
",365.404,42.46456948,38.77,3,3.9578,test,3,5,4,0,0
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)C[NH3+]
",360.474,19.42057893,99.08,0,1.2394,test,4,5,4,0,2
"COc1cccc(C(N)=O)c1OCC(=O)N1C[C@@H](C)C[C@H](C)C1
",320.389,19.91384147,81.86,1,1.6774,test,4,6,2,0,1
"CC[C@H](NC(=O)c1ccc(C)c(NC(C)=O)c1)c1cccc([N+](=O)[O-])c1
",355.394,25.12283841,101.34,2,3.74272,test,4,7,2,0,2
"NC(=O)C1CCN(c2nccc(N3CC[C@@H](O)C3)n2)CC1
",291.355,0,95.58,1,-0.2507,test,6,7,3,0,2
"Cc1ccc(C)c(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3[C@H]2CCS(=O)(=O)C2)c1
",438.553,12.13273414,93.95,3,3.84586,test,6,8,5,0,1
"CCNc1nnc(S(=O)(=O)Cc2nnnn2-c2ccccc2)s1
",351.417,29.53588708,115.55,3,0.9195,test,10,11,3,0.988773568,1
"C[NH2+][C@@H](c1ccsc1)[C@@H]1C[NH+](C)CCN1C
",241.404,0,24.29,1,-1.1889,test,2,4,2,1.803990221,2
"O=C(Cn1cnc2c(nnn2-c2cccc(F)c2)c1=O)Nc1ccc2c(c1)OCO2
",408.349,11.27975216,113.16,4,1.4837,test,9,11,5,0,1
"CCc1ccc(N2C(=O)Nc3ccccc3[C@]2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1
",445.475,43.32193961,100.13,3,3.4913,test,5,8,5,0,3
"CCC(=O)Nc1cc(NC(=S)NC(=O)C(C)(C)C)ccc1C
",321.446,33.76131587,70.23,1,3.20262,test,3,6,1,5.137514225,3
"CCOCCC(=O)Nc1ccc2oc(=O)n(C)c2c1
",264.281,0,73.47,2,1.4966,test,5,6,2,0,1
"COc1ccc(CN(C)C(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC
",389.452,25.32883194,88.18,1,1.9169,test,5,8,3,0,1
"COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)Nc1cnn(C(C)C)c1
",322.409,19.26246487,85.25,1,2.7074,test,5,7,2,0,2
